Time,dFF
32.55801963,0.07723678645543214
32.57442589,0.1387014645857677
32.59083209,0.21699513994932162
32.60723831,0.3032004658340338
32.623644565,0.38202633907288375
32.64005079,0.4443507348874445
32.65645701,0.5067855755493172
32.67286325,0.5768429043773772
32.689269485,0.6446720280888086
32.70567569,0.7112100082358751
32.72208195,0.7793735057710777
32.73848813,0.843010023904505
32.75489441,0.8996823070836256
32.771300625,0.9532343236221238
32.78770685,1.0101211760398008
32.80411307,1.068001138569262
32.82051929,1.124914723657807
32.836925545,1.184723365019622
32.85333175,1.238166182187165
32.86973807,1.2793268759616967
32.88614419,1.3104757147900328
32.90255043,1.333032122454754
32.918956665,1.3497723741580558
32.93536289,1.3600614140515015
32.95176911,1.364664394163
32.96817533,1.3638333464573456
32.984581585,1.3605216308979808
33.00098777,1.3558024937960456
33.01739403,1.3563130911859362
33.03380023,1.3717217408187392
33.05020647,1.3971243912096645
33.066612705,1.4286107886229789
33.08301891,1.4539771411332456
33.09942513,1.4616867999418903
33.11583137,1.4676730557847
33.132237585,1.4852734410729456
33.14864379,1.502430110216399
33.16505005,1.5066607994334378
33.18145623,1.501171480343542
33.19786247,1.4859886087215046
33.214268705,1.4590610295114388
33.23067491,1.4220310540513066
33.24708113,1.3910156116883
33.26348737,1.377292496603343
33.279893585,1.3588741229974972
33.29629979,1.3268466450692418
33.31270605,1.2898646419461985
33.32911225,1.2569266818675753
33.345518505,1.2239554200927385
33.36192471,1.1972851077733897
33.37833093,1.1855408517431596
33.39473715,1.1816997494572328
33.41114337,1.1794452294375302
33.427549605,1.181541263166456
33.44395579,1.1985951303836155
33.46036205,1.227054655492271
33.47676825,1.24917888742131
33.49317447,1.2592666456525703
33.509580705,1.2574013112402844
33.52598691,1.230002619452777
33.54239313,1.1941545125126467
33.55879937,1.1713904593198787
33.575205585,1.1530261812299676
33.59161179,1.1332647845225061
33.60801805,1.1071819341831257
33.62442423,1.0701478535375069
33.64083047,1.0318003098978719
33.657236705,1.0041918834769517
33.67364291,0.9851124493548936
33.69004913,0.974106914869766
33.70645537,0.9626181503371477
33.722861585,0.940819658970702
33.73926779,0.9130319010548799
33.75567403,0.8806333562608694
33.77208023,0.8340455848856912
33.78848643,0.7839580032584593
33.804892685,0.7414966408645444
33.82129891,0.6920721780116612
33.83770511,0.6400987123252521
33.85411133,0.5968516459757248
33.870517585,0.5601339714556131
33.88692377,0.5180817359481175
33.90333005,0.47030577043730415
33.91973623,0.41681342455887505
33.93614247,0.36334454686998785
33.952548705,0.32053658220121206
33.96895491,0.2905649636298251
33.98536113,0.27324773506571076
34.00176737,0.2605866176505607
34.018173585,0.24402375359577488
34.03457981,0.21423781803374642
34.05098605,0.18054793796239832
34.06739225,0.1495999436413567
34.083798505,0.11617809359786352
34.10020475,0.08949834090979047
34.11661093,0.07451993176554461
34.13301717,0.05112327968458391
34.14942339,0.009119670765995125
34.165829665,-0.03606080995101307
34.18223587,-0.07975634307084725
34.19864207,-0.1212879876989306
34.21504829,-0.16672724354702614
34.231454545,-0.21937811624661205
34.24786077,-0.2655500129700514
34.26426701,-0.3090544261187506
34.28067323,-0.3691516442749867
34.297079425,-0.430191111563448
34.31348569,-0.46917925540474126
34.32989189,-0.4948118459136168
34.34629813,-0.5189467203008302
34.36270431,-0.5440820234347151
34.379110565,-0.5643304637130238
34.39551679,-0.577569042652655
34.41192301,-0.5890482016157055
34.42832923,-0.6019898127269587
34.444735425,-0.6074160076688755
34.46114169,-0.6092732093613271
34.47754789,-0.6290524338997328
34.49395413,-0.6608111596902053
34.51036031,-0.6826653943561007
34.526766565,-0.6905247569076572
34.54317279,-0.702380637094743
34.55957901,-0.72820104560672
34.57598519,-0.751859755740232
34.59239141,-0.7574264938079811
34.608797685,-0.7529692952332416
34.62520387,-0.7563967300486323
34.64161013,-0.7529200311454918
34.65801631,-0.744682019617448
34.674422565,-0.7512469170581622
34.69082879,-0.7637713584273512
34.70723501,-0.7541499912783656
34.72364123,-0.7208249527952348
34.740047425,-0.6944544556788153
34.75645371,-0.6769845650120636
34.77285989,-0.6548760760763567
34.78926615,-0.6289253657723517
34.80567235,-0.6035806614633161
34.822078625,-0.5714978658782988
34.83848483,-0.5357502373032572
34.85489105,-0.5048490025807043
34.87129729,-0.4821583028967624
34.887703525,-0.45055696576679605
34.90410977,-0.3921108557409688
34.92051599,-0.3344414755282783
34.93692223,-0.2991648873888427
34.953328425,-0.26842918917491415
34.96973469,-0.2429901441357365
34.98614091,-0.22832296691218087
35.00254715,-0.21456612314177703
35.018953365,-0.20494437691767187
35.03535963,-0.20427403833901106
35.05176583,-0.21833326966200622
35.06817205,-0.2520148200336506
35.08457829,-0.28812549315368585
35.100984525,-0.3137080912105245
35.11739077,-0.3380743292885669
35.13379699,-0.3590922606681587
35.15020317,-0.3716284030949759
35.166609425,-0.3834486387448093
35.18301565,-0.4008629909956511
35.19942189,-0.42069058600824466
35.21582811,-0.4452065568754871
35.23223431,-0.4675015870472067
35.248640545,-0.47983179319875313
35.26504679,-0.4877588452782588
35.28145301,-0.4957143163526526
35.29785925,-0.5111689009460417
35.314265465,-0.5355014912456961
35.33067169,-0.560814600407197
35.34707793,-0.5807331008293156
35.36348413,-0.5866826703026631
35.37989037,-0.5808785568166044
35.396296585,-0.5798562168514547
35.41270281,-0.5892973291054182
35.42910903,-0.6048682298583219
35.44551525,-0.6266300918876371
35.461921505,-0.6464678031305919
35.47832771,-0.6622483697210269
35.49473395,-0.6755266960982267
35.51114013,-0.6769474465639349
35.52754639,-0.6724763922562271
35.543952625,-0.6704235165832397
35.56035885,-0.6665970127961949
35.57676507,-0.6642452235354755
35.59317129,-0.6717702488007624
35.609577545,-0.6753174221769067
35.62598375,-0.6686651988010259
35.64239001,-0.658396692675022
35.65879619,-0.641942581786821
35.67520243,-0.6367617617441985
35.691608665,-0.6542365377439272
35.70801491,-0.6727444233937689
35.72442111,-0.6855449149868851
35.74082737,-0.695248394146526
35.757233585,-0.6947806935547105
35.77363979,-0.686404356439536
35.79004605,-0.6819181730298632
35.80645225,-0.6959021879518344
35.822858505,-0.714976650988312
35.83926471,-0.709985268553726
35.85567093,-0.6926774869377457
35.87207717,-0.6964977170143614
35.88848339,-0.7102641295487939
35.904889665,-0.7107610500166077
35.92129587,-0.6994114493705808
35.93770211,-0.6928616652139776
35.95410829,-0.6957454213724419
35.970514565,-0.6947098314270048
35.98692079,-0.6997461022089833
36.00332703,-0.7209912975136801
36.01973323,-0.7383137777218277
36.036139465,-0.73003038593596
36.05254571,-0.7122886018485259
36.06895193,-0.7165268782939225
36.08535817,-0.7516976186429896
36.101764385,-0.7906260924655988
36.11817065,-0.8110396875206237
36.13457687,-0.8198809540246044
36.15098305,-0.8234406733969107
36.16738931,-0.8286616384811585
36.183795525,-0.8418962089962249
36.20020179,-0.8575681018048549
36.21660799,-0.877065111205772
36.23301419,-0.8959222523457726
36.249420405,-0.8983604378396908
36.26582667,-0.8921178886555866
36.28223287,-0.8979910953211426
36.29863909,-0.9107139219140457
36.31504531,-0.9174314457106425
36.331451545,-0.9160136435366062
36.34785781,-0.9087340965393619
36.36426399,-0.9150074350461794
36.38067023,-0.9330289779704388
36.397076425,-0.9419642709149593
36.41348267,-0.9412799280965619
36.42988889,-0.9486963961743733
36.44629513,-0.9599336033300617
36.46270131,-0.9669782425665259
36.479107545,-0.9776545432330459
36.49551381,-0.9941256753952534
36.51191999,-1.02342124501565
36.52832625,-1.0529371411197161
36.544732445,-1.0596482833106888
36.56113869,-1.049402029841877
36.57754493,-1.0412932180368197
36.59395115,-1.029136643802893
36.610357385,-1.0177394108532034
36.62676363,-1.0201065686005446
36.64316989,-1.0226788380644611
36.65957607,-1.0212334832489265
36.67598231,-1.0084115570166543
36.692388565,-0.987083071383983
36.70879479,-0.9716225768938352
36.72520103,-0.9636218005458823
36.74160725,-0.9604370466578441
36.758013505,-0.962299685316767
36.77441975,-0.9578476582315381
36.79082595,-0.9368282923885712
36.80723217,-0.9114156100074704
36.82363843,-0.8881500030352397
36.840044665,-0.8680328255535197
36.85645091,-0.84698165073778
36.87285711,-0.8309960621370839
36.88926337,-0.8250167377984493
36.905669625,-0.8172243351957823
36.92207581,-0.8053511235829343
36.93848207,-0.8044935586551506
36.95488825,-0.815434956953342
36.971294545,-0.8283874065321417
36.98770075,-0.8378118750561111
37.00410701,-0.8509336093665724
37.02051319,-0.8754934078488916
37.036919425,-0.9072385998795459
37.05332569,-0.9397994078087117
37.06973189,-0.9694206695180387
37.08613813,-0.993755551985777
37.10254435,-0.9993170593285287
37.118950565,-0.9956249574774803
37.13535683,-1.0024945581018136
37.15176303,-1.0212079500084554
37.16816927,-1.0359722176845998
37.184575525,-1.0330040509734182
37.20098177,-1.0236575064409545
37.21738799,-1.024541575685507
37.23379419,-1.036231455296217
37.250200425,-1.0552470531179892
37.26660667,-1.0775595046892836
37.28301291,-1.0880170548012824
37.29941915,-1.0859727209671073
37.315825365,-1.079561898023338
37.33223163,-1.071724790898395
37.34863783,-1.0686135910614447
37.36504405,-1.0657258408317447
37.38145031,-1.049059524766525
37.397856525,-1.0169362415323573
37.41426279,-0.977613234872657
37.43066901,-0.9376327003273875
37.44707525,-0.8978455352012257
37.463481485,-0.8524592355174214
37.47988769,-0.7994708328973735
37.49629395,-0.7378073665849636
37.51270015,-0.6630435965882105
37.52910641,-0.569905647456693
37.545512645,-0.4629571032284403
37.56191889,-0.34476286004927453
37.57832511,-0.20985153477291058
37.59473129,-0.06731645335201308
37.611137585,0.07912517775028932
37.62754379,0.23378295390566883
37.64395005,0.401110512237672
37.66035623,0.5766659700016097
37.676762505,0.7513735054331724
37.69316871,0.9315991217934979
37.70957493,1.1179912255350324
37.72598115,1.2985987515172828
37.74238739,1.4618927243142008
37.758793645,1.6179793614845184
37.77519983,1.7730410933360692
37.79160607,1.9168386887558442
37.80801227,2.030919504624888
37.824418545,2.1156609412143896
37.84082477,2.190251529681633
37.85723101,2.2553428985711252
37.87363723,2.2989643092544583
37.890043425,2.323887029433105
37.90644969,2.3503276882353696
37.92285589,2.3735025485460923
37.93926215,2.3698330712456026
37.95566835,2.3476490851202327
37.972074565,2.3388148596547347
37.98848083,2.3389959005724403
38.00488703,2.31983185079106
38.02129325,2.2856170331952237
38.037699505,2.252280166749631
38.05410575,2.218376575186285
38.07051193,2.1727528052719576
38.08691817,2.11024801078106
38.103324385,2.0494453105934727
38.11973065,2.001256811417959
38.13613687,1.950545875051945
38.15254309,1.883096405666723
38.16894931,1.8082437030399463
38.185355545,1.7339018790033247
38.20176181,1.6636571868066201
38.21816801,1.5898531212302203
38.23457427,1.508632930199528
38.250980485,1.4391741393367226
38.26738669,1.376663075783012
38.28379295,1.295712071835931
38.30019917,1.1986151382965882
38.316605405,1.1129600665444364
38.33301165,1.0482716004805974
38.34941789,0.9751478370231387
38.36582411,0.8821956920172854
38.38223033,0.8077907694443097
38.398636565,0.77151610132208
38.41504281,0.7498572185813303
38.43144903,0.7200242095028963
38.44785527,0.6880848329605083
38.464261505,0.6541309739681748
38.48066775,0.619256773217602
38.49707395,0.5894937947917899
38.51348017,0.5727874930037434
38.52988641,0.5625112262858614
38.546292665,0.5300305382713782
38.56269891,0.4763941320732976
38.57910511,0.4176217874564726
38.59551135,0.3740406835098472
38.611917585,0.3514992632795033
38.62832379,0.3328001504916741
38.64473005,0.31539056258404174
38.66113625,0.30406755480079983
38.677542505,0.29516175911157017
38.69394875,0.2845837102707267
38.71035493,0.27789360979829925
38.72676117,0.2666581888155781
38.74316739,0.24165804088322984
38.759573645,0.2078372720291939
38.77597987,0.1642131896898637
38.79238607,0.12516769394594496
38.80879227,0.0903775120112068
38.825198545,0.04527360832993582
38.84160477,-0.0006273678058970611
38.85801101,-0.03292748928850081
38.87441723,-0.06233192583834482
38.890823425,-0.10171211634886226
38.90722971,-0.13742189846897646
38.92363589,-0.15116308482592744
38.94004217,-0.14762508010190123
38.95644835,-0.1472765944187615
38.972854645,-0.15249538546667415
38.98926083,-0.16043444545242577
39.00566705,-0.17679540614083167
39.02207331,-0.20507008514804925
39.038479525,-0.2328123685012452
39.05488581,-0.24694568777636033
39.07129199,-0.2554807634401384
39.08769825,-0.276219669524526
39.104104445,-0.29719038457990915
39.12051069,-0.3074347460557831
39.13691693,-0.3200103135056508
39.15332315,-0.32394514344657266
39.169729365,-0.31091170106117516
39.18613563,-0.29220498060411604
39.20254183,-0.2802184226664594
39.21894805,-0.2841793713469638
39.23535429,-0.30293600778876034
39.251760505,-0.3248797180147714
39.26816677,-0.35088941468873974
39.28457295,-0.38764625079896314
39.30097917,-0.41683017317551374
39.317385405,-0.44399752133796494
39.33379163,-0.49105964097584676
39.35019789,-0.5501269706089882
39.36660407,-0.6010212351858425
39.38301031,-0.6321784858848192
39.399416525,-0.6535130861883007
39.41582279,-0.6827628630562668
39.43222899,-0.7194984219207866
39.44863525,-0.7467820623016674
39.465041445,-0.7737785857504402
39.48144769,-0.8083704261839532
39.49785393,-0.8290488413603709
39.51426013,-0.8331999204386962
39.53066639,-0.839769711925764
39.547072625,-0.8468644660891116
39.56347885,-0.8442776136264846
39.57988507,-0.8441310750794998
39.59629129,-0.8482287211424001
39.612697545,-0.843068951729403
39.62910375,-0.8212564168585521
39.64551001,-0.7808799726552863
39.66191619,-0.7464247436750009
39.67832243,-0.724716567138431
39.694728665,-0.695161969908032
39.71113489,-0.6558778497281701
39.72754111,-0.608786447538501
39.74394729,-0.5402261095103298
39.760353585,-0.4628332108119788
39.77675977,-0.4032369227491911
39.79316603,-0.3637879532039322
39.80957223,-0.3319282466268114
39.82597843,-0.28781429733220665
39.842384705,-0.22939128515053175
39.85879091,-0.17738092831600374
39.87519713,-0.1461385827594227
39.89160337,-0.13260634438758553
39.908009625,-0.1326133210566472
39.92441581,-0.1276972375020902
39.94082205,-0.09521130830914568
39.95722825,-0.044634123877182796
39.973634505,-0.00788782271286037
39.99004071,0.013263916462617986
40.00644693,0.0346675525868444
40.02285317,0.0585340616651418
40.03925939,0.08780457621740695
40.055665645,0.12534203549525819
40.07207187,0.1577911275612613
40.08847807,0.18120899544575636
40.10488429,0.20151064866092616
40.121290545,0.21468572250607054
40.13769677,0.22966662241372848
40.15410301,0.24992127652575125
40.17050919,0.2571249335582646
40.186915425,0.2580458104609946
40.20332169,0.2716605507053428
40.21972789,0.29817121443949846
40.23613413,0.33766195948371547
40.25254035,0.38026536770292285
40.268946565,0.4062801284074078
40.28535281,0.4246247707580615
40.30175903,0.4538550313655352
40.31816525,0.4869085927243113
40.334571505,0.5271910443110067
40.35097775,0.5781747051507605
40.36738393,0.62486695056613
40.38379017,0.6681105023606104
40.400196385,0.7204417699098279
40.41660265,0.7712588573190101
40.43300887,0.8109472562505194
40.44941505,0.8473556165184805
40.46582131,0.8811923333156343
40.482227525,0.9191776685543388
40.49863379,0.9678620571610655
40.51503999,1.0314499590466188
40.53144625,1.09018298153291
40.547852445,1.1209532174297077
40.56425869,1.1385531430335774
40.58066495,1.1563156248984927
40.59707115,1.1790478953409695
40.613477405,1.2061086493798268
40.62988363,1.2334895941290411
40.64628989,1.2569611459790155
40.66269607,1.2738283395740817
40.67910231,1.268122434791847
40.695508545,1.2472198027080919
40.71191479,1.2384601696267352
40.72832099,1.2366680875765526
40.74472721,1.2423919233683018
40.761133445,1.2538279859840031
40.77753967,1.2508637803986673
40.79394593,1.22641750864693
40.81035211,1.1920238517132082
40.82675837,1.1576325411634865
40.843164585,1.1293664988083725
40.85957081,1.1123302353009712
40.87597705,1.0885257571707294
40.89238327,1.0527742298556233
40.908789505,1.0184409651194324
40.92519571,0.99255510695109
40.94160195,0.9769710214023725
40.95800813,0.9752549505372338
40.97441439,0.9763299682629002
40.990820625,0.9623014871078649
41.00722681,0.9377001555251842
41.02363303,0.9027920608182346
41.04003925,0.8742724010983006
41.056445485,0.8623076207123382
41.07285167,0.8469051519371295
41.08925793,0.8288462471442909
41.10566411,0.818554617369187
41.12207035,0.802454097602623
41.138476565,0.786682977746714
41.15488279,0.7887947941745371
41.17128901,0.8006268037428096
41.18769525,0.8140177714160156
41.204101445,0.8190644739666727
41.22050767,0.8081074216249514
41.23691393,0.7912808161669641
41.25332017,0.7792615223410383
41.26972635,0.7777799350827549
41.286132565,0.7885565665902498
41.30253881,0.8049592289755491
41.31894503,0.8082058460260976
41.33535125,0.8013317818662641
41.351757485,0.8085583311402352
41.36816369,0.8238534298950192
41.38456993,0.829485490035018
41.40097613,0.8263719107528554
41.41738237,0.8233351951964102
41.433788585,0.818035737366478
41.45019481,0.8022534944184728
41.46660105,0.7763887833476378
41.48300727,0.7607557626482647
41.499413505,0.75081989194341
41.51581971,0.7342918580493055
41.53222595,0.7368475543112899
41.54863213,0.7633191829696805
41.56503839,0.7958326308849301
41.581444625,0.8163022845018898
41.59785081,0.8267129767305367
41.61425703,0.8423120683262687
41.63066325,0.8569638937798986
41.647069485,0.8597537589158813
41.66347567,0.8599333150712564
41.67988193,0.8699305163396557
41.69628811,0.8795021958785573
41.71269433,0.8762567919657002
41.729100545,0.8653164486940753
41.74550677,0.8582100602520956
41.76191299,0.8491427273405728
41.77831917,0.8335274802997404
41.794725425,0.8167992061645509
41.81113165,0.8046968514803897
41.82753789,0.7934941422604477
41.84394407,0.7735368390572778
41.86035031,0.7395992528755774
41.876756525,0.6979041327153902
41.89316277,0.661504012596897
41.90956899,0.6267825922422697
41.92597517,0.5803859850666665
41.942381405,0.5201416177020071
41.95878763,0.4584695178487682
41.97519387,0.4048735207627733
41.99160005,0.35044069793052557
42.00800631,0.27977317575084804
42.024412525,0.19876756233142623
42.04081877,0.12242520948570429
42.05722499,0.046752293341092155
42.07363117,-0.02088642503899002
42.090037425,-0.06361031979265946
42.10644365,-0.08764693152511599
42.12284989,-0.11230789447956524
42.13925611,-0.14772138586581662
42.15566231,-0.17486193554340193
42.172068565,-0.18805404888775745
42.18847479,-0.2005404134119848
42.20488103,-0.2033462418083793
42.22128725,-0.20144993017805574
42.237693485,-0.21740977202430062
42.25409969,-0.25700687049705373
42.27050593,-0.30030629858237273
42.28691213,-0.32777960586895677
42.30331839,-0.3570820395886921
42.319724605,-0.4021279351940821
42.33613081,-0.43789258330643477
42.35253705,-0.4552960525041387
42.36894333,-0.4854288373901388
42.385349445,-0.5297910980249779
42.40175567,-0.565277091296847
42.41816193,-0.583789016805012
42.43456811,-0.6009476639500035
42.45097435,-0.6253102120531688
42.467380565,-0.642418574733536
42.48378679,-0.6531242095066352
42.50019301,-0.6735188639300869
42.51659925,-0.6971192602236278
42.533005445,-0.6993967855728398
42.54941165,-0.6908167035815282
42.56581791,-0.6996724596240993
42.58222411,-0.7223758096784738
42.59863031,-0.7437906964704211
42.615036545,-0.7639346520196544
42.63144279,-0.767395848780621
42.64784899,-0.7576174300487741
42.66425517,-0.7483506131756464
42.680661425,-0.7472426185662229
42.69706765,-0.7631575668424317
42.71347389,-0.7837046970245882
42.72988007,-0.7939466726179684
42.74628631,-0.7974787158260854
42.762692525,-0.7857784893102292
42.77909877,-0.7727374194268444
42.79550499,-0.7975516905089599
42.81191121,-0.8346482050488419
42.828317445,-0.8557375935274756
42.84472365,-0.8649660350681235
42.86112991,-0.8597168057349966
42.87753611,-0.8400681666794404
42.89394235,-0.8229019779716501
42.910348565,-0.8164731150668582
42.92675481,-0.8304996678999852
42.94316103,-0.8536967143822128
42.95956725,-0.854075496695424
42.975973505,-0.8385128716919196
42.99237971,-0.8279296843019458
43.00878595,-0.8270957886113779
43.02519213,-0.847284895679689
43.04159839,-0.8972911470139275
43.058004625,-0.9522518255101792
43.07441081,-0.9880538221770673
43.09081705,-0.9974511311485148
43.10722327,-0.9915627090124569
43.123629505,-0.9911702055880178
43.14003571,-1.0133374002984397
43.15644195,-1.0452878274245023
43.17284813,-1.069009398070364
43.18925439,-1.0789941556131866
43.205660625,-1.0722487286136442
43.22206685,-1.0477785951563523
43.23847307,-1.0182399444666814
43.25487927,-1.0021528849226962
43.271285545,-0.9912058128600779
43.28769175,-0.9770916882447988
43.30409801,-0.9526180689376362
43.32050419,-0.9175431857426951
43.33691043,-0.8780798583148541
43.353316685,-0.8265723341218024
43.36972291,-0.7628792359156523
43.38612911,-0.7033465696583352
43.40253537,-0.6540586093850755
43.418941585,-0.6025918211565449
43.43534779,-0.5415222018678727
43.45175405,-0.4689644385994866
43.46816023,-0.3835430891005518
43.48456647,-0.2952695645022062
43.500972705,-0.20919308363700895
43.51737893,-0.1318493682196498
43.53378515,-0.05613609883020099
43.55019137,0.028996221766332375
43.566597585,0.11245421861056204
43.58300381,0.18713847607937206
43.59941005,0.2537026902827466
43.61581625,0.3104188392383953
43.632222505,0.35750440885137447
43.64862871,0.3885209663178597
43.66503493,0.3982521018510309
43.68144115,0.3942510013722751
43.69784737,0.3786581060529002
43.714253625,0.35350216340216123
43.73065981,0.32538246084309785
43.74706605,0.2897177953795702
43.76347225,0.25329125987153434
43.779878505,0.22595500188834483
43.79628471,0.20402581536937536
43.81269093,0.19242438651124522
43.82909715,0.18393627518123506
43.84550337,0.18194053030248125
43.861909625,0.18397141344940282
43.87831581,0.17236255220037394
43.89472205,0.16113230179596583
43.91112825,0.16068964759545395
43.927534505,0.15010577644374462
43.94394071,0.12024553593240833
43.96034693,0.0812643163126977
43.97675315,0.05107411360022629
43.99315937,0.036969720929608485
44.009565625,0.013327643180096604
44.02597181,-0.014252304474216437
44.04237805,-0.026451845748676428
44.05878425,-0.04052007539523489
44.075190505,-0.07290524526381728
44.09159671,-0.10502109547549557
44.10800291,-0.11434654590663049
44.12440913,-0.11569925404984291
44.14081537,-0.13959419089186792
44.157221585,-0.18074910861532645
44.17362779,-0.22086546467604426
44.19003405,-0.2691204089574862
44.20644023,-0.3309507429005308
44.22284647,-0.3799196533890446
44.239252705,-0.4019026570431768
44.25565891,-0.42215225546188134
44.27206513,-0.4643822187473965
44.28847137,-0.512598370871661
44.304877585,-0.5474680348948295
44.32128379,-0.5704668609259821
44.33769005,-0.5774343087338607
44.35409623,-0.5638777267151382
44.37050243,-0.5440052326736362
44.386908685,-0.5383570716768792
44.40331491,-0.5359515858263192
44.41972111,-0.5232403568291839
44.43612733,-0.5091626286379171
44.452533585,-0.49761393818341465
44.46893977,-0.49030490231540913
44.48534601,-0.495450035459594
44.50175219,-0.5112286492233524
44.51815843,-0.5386681229399324
44.534564665,-0.5738606307070462
44.55097089,-0.5942503365117736
44.56737711,-0.6019371592236592
44.58378331,-0.6215427828001974
44.600189585,-0.6567970590706533
44.61659577,-0.6964226348046276
44.63300203,-0.7270812704365494
44.64940823,-0.7373488425488469
44.66581443,-0.7445949506858686
44.682220665,-0.7610573646551435
44.69862689,-0.7737743091717961
44.71503311,-0.7890798584066469
44.73143929,-0.8177585087338025
44.747845565,-0.8405973303632113
44.76425177,-0.8339749501747824
44.78065801,-0.8214321108553257
44.79706419,-0.8302683630398239
44.81347043,-0.84658253515199
44.829876665,-0.8648530761133787
44.84628289,-0.8779035110133343
44.86268911,-0.878695473785546
44.87909533,-0.8832263065622571
44.895501585,-0.8946085989669987
44.91190777,-0.9098852512551484
44.92831403,-0.9305213370380919
44.94472023,-0.9477608319099613
44.96112643,-0.9603735920395294
44.977532685,-0.972374001551372
44.99393891,-0.9737050105413314
45.01034511,-0.9650733349413402
45.02675133,-0.9708849594436677
45.043157585,-0.9951550169183855
45.05956377,-1.0220522521788369
45.07597003,-1.0443714193524738
45.09237623,-1.0690645155343326
45.10878243,-1.0892580858860108
45.125188685,-1.0916198822653718
45.14159491,-1.1048330458105196
45.15800111,-1.1461747954293837
45.17440733,-1.1921445943178193
45.190813585,-1.215250220540934
45.20721977,-1.2163103453890014
45.22362603,-1.2140663128784634
45.24003223,-1.2136299966694968
45.25643843,-1.2084906692434143
45.272844685,-1.2011297673816914
45.28925091,-1.2027574176010747
45.30565713,-1.2043139753623142
45.32206337,-1.1896747611473888
45.338469585,-1.173245817974115
45.35487579,-1.1692282742684728
45.37128205,-1.1717270229906935
45.38768823,-1.1670218338310425
45.40409447,-1.1531511494873259
45.420500705,-1.1522494829809893
45.43690691,-1.1635977468684904
45.45331315,-1.1631848253151955
45.46971937,-1.1622364253025173
45.486125625,-1.1688431161265966
45.50253181,-1.1699216813755902
45.51893805,-1.1604857009304843
45.53534425,-1.1422604952653526
45.551750505,-1.1295656356516384
45.56815675,-1.116082531933972
45.58456293,-1.0833144726555426
45.60096917,-1.0498354463365722
45.61737539,-1.0366246040561378
45.633781625,-1.0277748394523671
45.65018781,-1.0105350530980775
45.66659405,-0.9946974727742433
45.68300025,-0.9866208781512896
45.699406505,-0.9873060991250174
45.71581271,-0.9951573332546854
45.73221893,-1.0061908926359564
45.74862515,-1.0143576213322856
45.76503137,-1.012190585123319
45.781437625,-0.9948682425696092
45.79784381,-0.972188478419553
45.81425005,-0.9589546662348403
45.83065625,-0.945322629543471
45.847062505,-0.9349497289914107
45.86346871,-0.9279472918805727
45.87987493,-0.9075272226219626
45.89628115,-0.8896230114363056
45.91268737,-0.8921064838966978
45.929093625,-0.9168739469851949
45.94549981,-0.9513996905145887
45.96190605,-0.9755611917876754
45.97831225,-0.983742933910273
45.994718505,-0.9824414514520785
46.01112471,-0.9867428752807504
46.02753093,-1.0072535784385865
46.04393715,-1.0414450499583756
46.06034337,-1.0752589758626767
46.076749625,-1.0926946557636
46.09315581,-1.0836193911734475
46.10956205,-1.0642439532566974
46.12596823,-1.0516541078931523
46.14237447,-1.0405040799629854
46.158780705,-1.034334231184596
46.17518691,-1.0331084176357548
46.19159313,-1.0323926567214876
46.20799937,-1.0297847125626365
46.224405585,-1.0213155311262545
46.24081179,-1.01503918347956
46.25721803,-1.0145812361351902
46.27362423,-1.0169684294769166
46.29003043,-1.0233498277840245
46.306436685,-1.0291851675246
46.32284289,-1.034760215972279
46.33924911,-1.0342265898309764
46.35565529,-1.0183363918455295
46.372061565,-0.9951309427426968
46.38846775,-0.9813681772672138
46.40487399,-0.9792139458074515
46.42128017,-0.9847470507030387
46.43768641,-0.9957558999274742
46.454092665,-1.0054558385094916
46.47049889,-1.0096774853832828
46.48690511,-1.0108206299285043
46.50331129,-1.020539665156924
46.519717565,-1.0390232215148045
46.53612377,-1.059283286439781
46.55253001,-1.0732159813445936
46.56893619,-1.080512362801094
46.58534243,-1.0884075854544872
46.601748665,-1.099747809025444
46.61815489,-1.1128266347126168
46.63456111,-1.1306324924623792
46.65096729,-1.1495181897830218
46.667373585,-1.1511024011950497
46.68377977,-1.1457810157259933
46.70018603,-1.1535530095261721
46.71659223,-1.169764830406268
46.73299843,-1.180900030615005
46.749404685,-1.1812487916722776
46.76581089,-1.1618661191351998
46.78221711,-1.124095958087866
46.79862329,-1.091867748715455
46.815029565,-1.076815460669117
46.83143577,-1.0751584319730356
46.84784201,-1.0686556049368412
46.86424819,-1.0415939107038246
46.88065443,-1.0103396636237525
46.897060665,-0.993231545359362
46.91346689,-0.9879646456564265
46.92987311,-0.9968696640488839
46.94627929,-1.024057307184962
46.962685585,-1.0520788263333354
46.97909177,-1.0555356566021157
46.99549803,-1.0410478032283939
47.01190423,-1.0339384440894368
47.02831043,-1.0386594319112916
47.044716685,-1.0423245402077876
47.06112291,-1.034565797830429
47.07752911,-1.0173955605372358
47.09393533,-0.9958127196573392
47.110341585,-0.9688199065819044
47.12674777,-0.9481501242657087
47.14315401,-0.9508405774741735
47.15956019,-0.9636882059981822
47.17596643,-0.9731056425074718
47.192372645,-0.9832588076091225
47.20877889,-0.9880606100801094
47.22518507,-0.9883008374810052
47.24159127,-0.9907488392887573
47.257997525,-1.0031142972490557
47.27440371,-1.0110800257261174
47.29080995,-0.997996943067386
47.30721613,-0.9765539608143253
47.32362239,-0.9571067470189878
47.340028585,-0.9353257051388207
